strategy,model,budget,metric,value
learned,bertscore_0p75,64,n_conversations,120.0
learned,bertscore_0p75,64,elapsed_sec,2030.8
learned,bertscore_0p75,64,rouge.rouge1,0.6833633687628339
learned,bertscore_0p75,64,rouge.rouge2,0.48584492220212094
learned,bertscore_0p75,64,rouge.rougeL,0.6579192357607814
learned,bertscore_0p75,64,bertscore,0.8696555982033412
learned,bertscore_0p75,64,detection.agenda_item.precision,0.4877380952380952
learned,bertscore_0p75,64,detection.agenda_item.recall,0.5395833333333333
learned,bertscore_0p75,64,detection.agenda_item.f1,0.48744708994708996
learned,bertscore_0p75,64,detection.detail.precision,0.6596429787712663
learned,bertscore_0p75,64,detection.detail.recall,0.813285356807435
learned,bertscore_0p75,64,detection.detail.f1,0.7171369584240854
learned,bertscore_0p75,64,detection.medication.precision,0.3801388888888889
learned,bertscore_0p75,64,detection.medication.recall,0.41486111111111107
learned,bertscore_0p75,64,detection.medication.f1,0.38207010582010587
learned,bertscore_0p75,64,detection.social_history.precision,0.6513888888888889
learned,bertscore_0p75,64,detection.social_history.recall,0.7152777777777778
learned,bertscore_0p75,64,detection.social_history.f1,0.6616666666666667
learned,bertscore_0p75,64,detection.follow_up.precision,0.05
learned,bertscore_0p75,64,detection.follow_up.recall,0.01944444444444444
learned,bertscore_0p75,64,detection.follow_up.f1,0.027103174603174605
learned,bertscore_0p75,64,detection.question.precision,0.7719086133323834
learned,bertscore_0p75,64,detection.question.recall,0.8155011002069826
learned,bertscore_0p75,64,detection.question.f1,0.7727231956246852
learned,bertscore_0p75,64,detection.question_unanswered.precision,0.0
learned,bertscore_0p75,64,detection.question_unanswered.recall,0.0
learned,bertscore_0p75,64,detection.question_unanswered.f1,0.0
learned,bertscore_0p75,64,detection.irrelevant.precision,0.792682508771436
learned,bertscore_0p75,64,detection.irrelevant.recall,0.7192277854281514
learned,bertscore_0p75,64,detection.irrelevant.f1,0.7436484292576174
learned,bertscore_0p75,64,detection.macro_avg.precision,0.47418749673636984
learned,bertscore_0p75,64,detection.macro_avg.recall,0.5046476136386544
learned,bertscore_0p75,64,detection.macro_avg.f1,0.4739744525429281
learned,bertscore_0p75,64,agenda_completeness,0.49434782608695654
learned,bertscore_0p75,64,system_level.linking_accuracy,0.6333333333333333
learned,bertscore_0p75,64,system_level.first_mention_accuracy,0.9243488834764667
learned,bertscore_0p75,64,system_level.resolution_accuracy,0.12295121436629981
learned,bertscore_0p75,64,hardware.avg_latency_ms,311.7825808671505
learned,bertscore_0p75,64,hardware.total_relevant,28.925
learned,bertscore_0p75,64,hardware.final_buffer_size,5.083333333333333
learned,bertscore_0p75,64,hardware.final_buffer_tokens,60.225
learned,bertscore_0p75,100,n_conversations,120.0
learned,bertscore_0p75,100,elapsed_sec,1708.9
learned,bertscore_0p75,100,rouge.rouge1,0.6860477148330669
learned,bertscore_0p75,100,rouge.rouge2,0.49110465753250493
learned,bertscore_0p75,100,rouge.rougeL,0.6617548174355452
learned,bertscore_0p75,100,bertscore,0.8708510975042979
learned,bertscore_0p75,100,detection.agenda_item.precision,0.4984325396825397
learned,bertscore_0p75,100,detection.agenda_item.recall,0.54375
learned,bertscore_0p75,100,detection.agenda_item.f1,0.4946584896584897
learned,bertscore_0p75,100,detection.detail.precision,0.6822364771292715
learned,bertscore_0p75,100,detection.detail.recall,0.7814375638974328
learned,bertscore_0p75,100,detection.detail.f1,0.716123591434448
learned,bertscore_0p75,100,detection.medication.precision,0.42916666666666664
learned,bertscore_0p75,100,detection.medication.recall,0.4540277777777778
learned,bertscore_0p75,100,detection.medication.f1,0.4223611111111111
learned,bertscore_0p75,100,detection.social_history.precision,0.6576388888888889
