strategy,budget,buffer_keep_precision,buffer_keep_recall,buffer_keep_f1,buffer_evict_f1,buffer_mean_f1,future_relevant_coverage,token_efficiency,tp,fp,tn,fn,evaluated_steps,candidate_items,kept_items_with_gold,kept_tokens,future_relevant_kept_tokens
learned,100,0.5375703409467064,0.6723245704823018,0.597443207946289,0.8129247339402487,0.7051839709432688,0.6723245704823018,0.5344081702908945,3248.0,2794.0,9510.0,1583.0,1007.0,17135.0,6042.0,87145.0,46571.0
learned,128,0.4882960638158755,0.7729248602773753,0.5984933482929956,0.7700991189427313,0.6842962336178635,0.7729248602773753,0.48496962963637524,3734.0,3913.0,8391.0,1097.0,1007.0,17135.0,7647.0,109811.0,53255.0
learned,256,0.36341747572815536,0.968536534878907,0.5285214051733875,0.49601545520405704,0.5122684301887223,0.968536534878907,0.3483156042257419,4679.0,8196.0,4108.0,152.0,1007.0,17135.0,12875.0,191493.0,66700.0
learned,512,0.28660417655434267,1.0,0.44552035781804766,0.04434554557736629,0.24493295169770699,1.0,0.26393765456599394,4831.0,12025.0,279.0,0.0,1007.0,17135.0,16856.0,262024.0,69158.0
learned,1024,0.2819375547125766,1.0,0.4398616042975507,0.0,0.21993080214877536,1.0,0.2567903251558572,4831.0,12304.0,0.0,0.0,1007.0,17135.0,17135.0,269317.0,69158.0
fifo,100,0.3979555868875573,0.46739805423307806,0.4298905283198477,0.747990742688828,0.5889406355043378,0.46739805423307806,0.36798531286177016,2258.0,3416.0,8888.0,2573.0,1007.0,17135.0,5674.0,85517.0,31469.0
fifo,128,0.3801422395760703,0.5642724073690747,0.45425762372937845,0.7058559367702534,0.5800567802498159,0.5642724073690747,0.35043961299341503,2726.0,4445.0,7859.0,2105.0,1007.0,17135.0,7171.0,108732.0,38104.0
fifo,256,0.3345292194849717,0.8685572345270131,0.483020605502475,0.46839488636363635,0.47570774593305565,0.8685572345270131,0.3112324776988895,4196.0,8347.0,3957.0,635.0,1007.0,17135.0,12543.0,192255.0,59836.0
fifo,512,0.2869648067647234,0.9975160422272822,0.44570847206807257,0.052190415941799774,0.24894944400493618,0.9975160422272822,0.262901172937832,4819.0,11974.0,330.0,12.0,1007.0,17135.0,16793.0,262418.0,68990.0
fifo,1024,0.2819375547125766,1.0,0.4398616042975507,0.0,0.21993080214877536,1.0,0.2567903251558572,4831.0,12304.0,0.0,0.0,1007.0,17135.0,17135.0,269317.0,69158.0
sliding,100,0.3953792502179599,0.37549161664251707,0.38517889372544856,0.7669711480423325,0.5760750208838905,0.37549161664251707,0.357324965679545,1814.0,2774.0,9530.0,3017.0,1007.0,17135.0,4588.0,71386.0,25508.0
sliding,128,0.386980491942324,0.3777685779341751,0.38231905310568765,0.7614771670104761,0.5718981100580819,0.3777685779341751,0.3459230355220667,1825.0,2891.0,9413.0,3006.0,1007.0,17135.0,4716.0,74320.0,25709.0
sliding,256,0.3865706418131752,0.3777685779341751,0.3821189279731993,0.7612266364592605,0.5716727822162299,0.3777685779341751,0.3455742993480745,1825.0,2896.0,9408.0,3006.0,1007.0,17135.0,4721.0,74395.0,25709.0
sliding,512,0.3865706418131752,0.3777685779341751,0.3821189279731993,0.7612266364592605,0.5716727822162299,0.3777685779341751,0.3455742993480745,1825.0,2896.0,9408.0,3006.0,1007.0,17135.0,4721.0,74395.0,25709.0
sliding,1024,0.3865706418131752,0.3777685779341751,0.3821189279731993,0.7612266364592605,0.5716727822162299,0.3777685779341751,0.3455742993480745,1825.0,2896.0,9408.0,3006.0,1007.0,17135.0,4721.0,74395.0,25709.0
random,100,0.37989626184940084,0.4396605257710619,0.40759930915371334,0.741110365649111,0.5743548374014122,0.4396605257710619,0.3483266523725179,2124.0,3467.0,8837.0,2707.0,1007.0,17135.0,5591.0,85816.0,29892.0
random,128,0.37377366312007737,0.5599254812668185,0.44829300629764673,0.700117106566976,0.5742050564323113,0.5599254812668185,0.34640589047399906,2705.0,4532.0,7772.0,2126.0,1007.0,17135.0,7237.0,108650.0,37637.0
random,256,0.3226961901660697,0.8205340509211343,0.4632193981887234,0.4644709997085398,0.4638451989486316,0.8205340509211343,0.29550025860582724,3964.0,8320.0,3984.0,867.0,1007.0,17135.0,12284.0,191411.0,56562.0
random,512,0.2876843173541878,0.9975160422272822,0.44657585024557506,0.058638083228247165,0.25260696673691113,0.9975160422272822,0.2630790003661662,4819.0,11932.0,372.0,12.0,1007.0,17135.0,16751.0,262176.0,68973.0
random,1024,0.2819375547125766,1.0,0.4398616042975507,0.0,0.21993080214877536,1.0,0.2567903251558572,4831.0,12304.0,0.0,0.0,1007.0,17135.0,17135.0,269317.0,69158.0
oracle,unlimited,0.2819375547125766,1.0,0.4398616042975507,0.0,0.21993080214877536,1.0,0.2567903251558572,4831.0,12304.0,0.0,0.0,1007.0,17135.0,17135.0,269317.0,69158.0
