strategy,model,budget,metric,value
fifo,baseline,128,n_conversations,20.0
fifo,baseline,128,elapsed_sec,295.0
fifo,baseline,128,rouge.rouge1,0.6816949270288001
fifo,baseline,128,rouge.rouge2,0.49341846236294734
fifo,baseline,128,rouge.rougeL,0.6566303639322986
fifo,baseline,128,bertscore,0.8741191357374192
fifo,baseline,128,detection.agenda_item.precision,0.3358333333333333
fifo,baseline,128,detection.agenda_item.recall,0.325
fifo,baseline,128,detection.agenda_item.f1,0.30988095238095237
fifo,baseline,128,detection.detail.precision,0.6463257936339805
fifo,baseline,128,detection.detail.recall,0.8833122972509162
fifo,baseline,128,detection.detail.f1,0.7322422433485893
fifo,baseline,128,detection.medication.precision,0.325
fifo,baseline,128,detection.medication.recall,0.23333333333333334
fifo,baseline,128,detection.medication.f1,0.25
fifo,baseline,128,detection.social_history.precision,0.0
fifo,baseline,128,detection.social_history.recall,0.0
fifo,baseline,128,detection.social_history.f1,0.0
fifo,baseline,128,detection.follow_up.precision,0.0
fifo,baseline,128,detection.follow_up.recall,0.0
fifo,baseline,128,detection.follow_up.f1,0.0
fifo,baseline,128,detection.question.precision,0.6884395588072059
fifo,baseline,128,detection.question.recall,0.8901523476523476
fifo,baseline,128,detection.question.f1,0.750242065891172
fifo,baseline,128,detection.question_unanswered.precision,0.0
fifo,baseline,128,detection.question_unanswered.recall,0.0
fifo,baseline,128,detection.question_unanswered.f1,0.0
fifo,baseline,128,detection.irrelevant.precision,0.7858986231540819
fifo,baseline,128,detection.irrelevant.recall,0.6941573024235226
fifo,baseline,128,detection.irrelevant.f1,0.727859386076126
fifo,baseline,128,detection.macro_avg.precision,0.3476871636160752
fifo,baseline,128,detection.macro_avg.recall,0.37824441008251497
fifo,baseline,128,detection.macro_avg.f1,0.346278080962105
fifo,baseline,128,agenda_completeness,0.3875
fifo,baseline,128,hardware.avg_latency_ms,288.07606682519656
fifo,baseline,128,hardware.total_relevant,28.2
fifo,baseline,128,hardware.final_buffer_size,8.9
fifo,baseline,128,hardware.final_buffer_tokens,119.45
fifo,baseline,256,n_conversations,20.0
fifo,baseline,256,elapsed_sec,210.7
fifo,baseline,256,rouge.rouge1,0.6794796098928338
fifo,baseline,256,rouge.rouge2,0.49354638495897163
fifo,baseline,256,rouge.rougeL,0.6532072096664845
fifo,baseline,256,bertscore,0.8712849825620651
fifo,baseline,256,detection.agenda_item.precision,0.36666666666666664
fifo,baseline,256,detection.agenda_item.recall,0.3
fifo,baseline,256,detection.agenda_item.f1,0.3161904761904762
fifo,baseline,256,detection.detail.precision,0.6425230077449171
fifo,baseline,256,detection.detail.recall,0.8659266763358835
fifo,baseline,256,detection.detail.f1,0.7185973889997543
fifo,baseline,256,detection.medication.precision,0.25
fifo,baseline,256,detection.medication.recall,0.21666666666666665
fifo,baseline,256,detection.medication.f1,0.21666666666666665
fifo,baseline,256,detection.social_history.precision,0.0
fifo,baseline,256,detection.social_history.recall,0.0
fifo,baseline,256,detection.social_history.f1,0.0
fifo,baseline,256,detection.follow_up.precision,0.0
fifo,baseline,256,detection.follow_up.recall,0.0
fifo,baseline,256,detection.follow_up.f1,0.0
fifo,baseline,256,detection.question.precision,0.7167938116235331
fifo,baseline,256,detection.question.recall,0.8643419080919081
fifo,baseline,256,detection.question.f1,0.7558815720628494
fifo,baseline,256,detection.question_unanswered.precision,0.0
fifo,baseline,256,detection.question_unanswered.recall,0.0
fifo,baseline,256,detection.question_unanswered.f1,0.0
fifo,baseline,256,detection.irrelevant.precision,0.7855542904691686
fifo,baseline,256,detection.irrelevant.recall,0.7245780308409915
fifo,baseline,256,detection.irrelevant.f1,0.7319101081372203
fifo,baseline,256,detection.macro_avg.precision,0.3451922220630357
fifo,baseline,256,detection.macro_avg.recall,0.37143916024193124
fifo,baseline,256,detection.macro_avg.f1,0.34240577650712084
fifo,baseline,256,agenda_completeness,0.2875
fifo,baseline,256,hardware.avg_latency_ms,203.00975565182748
fifo,baseline,256,hardware.total_relevant,27.35
fifo,baseline,256,hardware.final_buffer_size,17.3
fifo,baseline,256,hardware.final_buffer_tokens,248.95
fifo,baseline,512,n_conversations,20.0
fifo,baseline,512,elapsed_sec,147.1
fifo,baseline,512,rouge.rouge1,0.6775140501177077
fifo,baseline,512,rouge.rouge2,0.49143253404326764
fifo,baseline,512,rouge.rougeL,0.6510340850078603
fifo,baseline,512,bertscore,0.8708726108074188
fifo,baseline,512,detection.agenda_item.precision,0.35
fifo,baseline,512,detection.agenda_item.recall,0.2875
fifo,baseline,512,detection.agenda_item.f1,0.29333333333333333
fifo,baseline,512,detection.detail.precision,0.6315428415895741
fifo,baseline,512,detection.detail.recall,0.8760457239549311
fifo,baseline,512,detection.detail.f1,0.7191416178464183
fifo,baseline,512,detection.medication.precision,0.325
fifo,baseline,512,detection.medication.recall,0.25833333333333336
fifo,baseline,512,detection.medication.f1,0.26666666666666666
fifo,baseline,512,detection.social_history.precision,0.0
fifo,baseline,512,detection.social_history.recall,0.0
fifo,baseline,512,detection.social_history.f1,0.0
fifo,baseline,512,detection.follow_up.precision,0.05
fifo,baseline,512,detection.follow_up.recall,0.025
fifo,baseline,512,detection.follow_up.f1,0.03333333333333333
fifo,baseline,512,detection.question.precision,0.6980571389394918
fifo,baseline,512,detection.question.recall,0.8690671828171828
fifo,baseline,512,detection.question.f1,0.7495175251526994
fifo,baseline,512,detection.question_unanswered.precision,0.0
fifo,baseline,512,detection.question_unanswered.recall,0.0
fifo,baseline,512,detection.question_unanswered.f1,0.0
fifo,baseline,512,detection.irrelevant.precision,0.7808500122488409
fifo,baseline,512,detection.irrelevant.recall,0.6962977656602932
fifo,baseline,512,detection.irrelevant.f1,0.7210849718903894
fifo,baseline,512,detection.macro_avg.precision,0.35443124909723833
fifo,baseline,512,detection.macro_avg.recall,0.3765305007207176
fifo,baseline,512,detection.macro_avg.f1,0.3478846810278551
fifo,baseline,512,agenda_completeness,0.3125
fifo,baseline,512,hardware.avg_latency_ms,136.66304912721162
fifo,baseline,512,hardware.total_relevant,27.7
fifo,baseline,512,hardware.final_buffer_size,30.85
fifo,baseline,512,hardware.final_buffer_tokens,432.55
sliding,baseline,128,n_conversations,20.0
sliding,baseline,128,elapsed_sec,91.8
sliding,baseline,128,rouge.rouge1,0.6819824554246475
sliding,baseline,128,rouge.rouge2,0.49273436889208033
sliding,baseline,128,rouge.rougeL,0.6577881137494819
sliding,baseline,128,bertscore,0.8740315973758698
sliding,baseline,128,detection.agenda_item.precision,0.335
sliding,baseline,128,detection.agenda_item.recall,0.325
sliding,baseline,128,detection.agenda_item.f1,0.309484126984127
sliding,baseline,128,detection.detail.precision,0.6340896099988871
sliding,baseline,128,detection.detail.recall,0.8910417658499499
sliding,baseline,128,detection.detail.f1,0.728041638831759
sliding,baseline,128,detection.medication.precision,0.325
sliding,baseline,128,detection.medication.recall,0.23333333333333334
sliding,baseline,128,detection.medication.f1,0.25
sliding,baseline,128,detection.social_history.precision,0.0
sliding,baseline,128,detection.social_history.recall,0.0
sliding,baseline,128,detection.social_history.f1,0.0
sliding,baseline,128,detection.follow_up.precision,0.0
sliding,baseline,128,detection.follow_up.recall,0.0
sliding,baseline,128,detection.follow_up.f1,0.0
sliding,baseline,128,detection.question.precision,0.6788236191912662
sliding,baseline,128,detection.question.recall,0.8937237762237762
sliding,baseline,128,detection.question.f1,0.7464101747001478
sliding,baseline,128,detection.question_unanswered.precision,0.0
sliding,baseline,128,detection.question_unanswered.recall,0.0
sliding,baseline,128,detection.question_unanswered.f1,0.0
sliding,baseline,128,detection.irrelevant.precision,0.7910569622002477
sliding,baseline,128,detection.irrelevant.recall,0.6786953483482552
sliding,baseline,128,detection.irrelevant.f1,0.7201967319967644
sliding,baseline,128,detection.macro_avg.precision,0.34549627392380017
sliding,baseline,128,detection.macro_avg.recall,0.3777242779694143
sliding,baseline,128,detection.macro_avg.f1,0.34426658406409977
sliding,baseline,128,agenda_completeness,0.3625
sliding,baseline,128,hardware.avg_latency_ms,219.52886539270312
sliding,baseline,128,hardware.total_relevant,28.7
sliding,baseline,128,hardware.final_buffer_size,8.55
sliding,baseline,128,hardware.final_buffer_tokens,114.15
sliding,baseline,256,n_conversations,20.0
sliding,baseline,256,elapsed_sec,173.0
sliding,baseline,256,rouge.rouge1,0.6823384715603243
sliding,baseline,256,rouge.rouge2,0.4950410427653173
sliding,baseline,256,rouge.rougeL,0.658388367858599
sliding,baseline,256,bertscore,0.8748552024364471
sliding,baseline,256,detection.agenda_item.precision,0.3067857142857143
sliding,baseline,256,detection.agenda_item.recall,0.35
sliding,baseline,256,detection.agenda_item.f1,0.3163095238095238
sliding,baseline,256,detection.detail.precision,0.6237594749850983
sliding,baseline,256,detection.detail.recall,0.8843173791255632
sliding,baseline,256,detection.detail.f1,0.715698847151322
sliding,baseline,256,detection.medication.precision,0.325
sliding,baseline,256,detection.medication.recall,0.20833333333333334
sliding,baseline,256,detection.medication.f1,0.2333333333333333
sliding,baseline,256,detection.social_history.precision,0.0
sliding,baseline,256,detection.social_history.recall,0.0
sliding,baseline,256,detection.social_history.f1,0.0
sliding,baseline,256,detection.follow_up.precision,0.0
sliding,baseline,256,detection.follow_up.recall,0.0
sliding,baseline,256,detection.follow_up.f1,0.0
sliding,baseline,256,detection.question.precision,0.6783329742153271
sliding,baseline,256,detection.question.recall,0.8957079032079033
sliding,baseline,256,detection.question.f1,0.748464813158811
sliding,baseline,256,detection.question_unanswered.precision,0.0
sliding,baseline,256,detection.question_unanswered.recall,0.0
sliding,baseline,256,detection.question_unanswered.f1,0.0
sliding,baseline,256,detection.irrelevant.precision,0.8075334708526161
sliding,baseline,256,detection.irrelevant.recall,0.6597058431490219
sliding,baseline,256,detection.irrelevant.f1,0.7115301412950849
sliding,baseline,256,detection.macro_avg.precision,0.3426764542923445
sliding,baseline,256,detection.macro_avg.recall,0.3747580573519777
sliding,baseline,256,detection.macro_avg.f1,0.34066708234350934
sliding,baseline,256,agenda_completeness,0.3375
sliding,baseline,256,hardware.avg_latency_ms,176.7093109839885
sliding,baseline,256,hardware.total_relevant,28.25
sliding,baseline,256,hardware.final_buffer_size,10.0
sliding,baseline,256,hardware.final_buffer_tokens,135.9
sliding,baseline,512,n_conversations,20.0
sliding,baseline,512,elapsed_sec,28.5
sliding,baseline,512,rouge.rouge1,0.6823384715603243
sliding,baseline,512,rouge.rouge2,0.4950410427653173
sliding,baseline,512,rouge.rougeL,0.658388367858599
sliding,baseline,512,bertscore,0.8748552024364471
sliding,baseline,512,detection.agenda_item.precision,0.3067857142857143
sliding,baseline,512,detection.agenda_item.recall,0.35
sliding,baseline,512,detection.agenda_item.f1,0.3163095238095238
sliding,baseline,512,detection.detail.precision,0.6237594749850983
sliding,baseline,512,detection.detail.recall,0.8843173791255632
sliding,baseline,512,detection.detail.f1,0.715698847151322
sliding,baseline,512,detection.medication.precision,0.325
sliding,baseline,512,detection.medication.recall,0.20833333333333334
sliding,baseline,512,detection.medication.f1,0.2333333333333333
sliding,baseline,512,detection.social_history.precision,0.0
sliding,baseline,512,detection.social_history.recall,0.0
sliding,baseline,512,detection.social_history.f1,0.0
sliding,baseline,512,detection.follow_up.precision,0.0
sliding,baseline,512,detection.follow_up.recall,0.0
sliding,baseline,512,detection.follow_up.f1,0.0
sliding,baseline,512,detection.question.precision,0.6783329742153271
sliding,baseline,512,detection.question.recall,0.8957079032079033
sliding,baseline,512,detection.question.f1,0.748464813158811
sliding,baseline,512,detection.question_unanswered.precision,0.0
sliding,baseline,512,detection.question_unanswered.recall,0.0
sliding,baseline,512,detection.question_unanswered.f1,0.0
sliding,baseline,512,detection.irrelevant.precision,0.8075334708526161
sliding,baseline,512,detection.irrelevant.recall,0.6597058431490219
sliding,baseline,512,detection.irrelevant.f1,0.7115301412950849
sliding,baseline,512,detection.macro_avg.precision,0.3426764542923445
sliding,baseline,512,detection.macro_avg.recall,0.3747580573519777
sliding,baseline,512,detection.macro_avg.f1,0.34066708234350934
sliding,baseline,512,agenda_completeness,0.3375
sliding,baseline,512,hardware.avg_latency_ms,176.7093109839885
sliding,baseline,512,hardware.total_relevant,28.25
sliding,baseline,512,hardware.final_buffer_size,10.0
sliding,baseline,512,hardware.final_buffer_tokens,135.9
random,baseline,128,n_conversations,20.0
random,baseline,128,elapsed_sec,212.1
random,baseline,128,rouge.rouge1,0.679103491313218
random,baseline,128,rouge.rouge2,0.4951667498627089
random,baseline,128,rouge.rougeL,0.6547021468919489
random,baseline,128,bertscore,0.8705717623233795
